c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_TIE_HAP_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_TIE_HAP_XX.wav 3
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_TIE_NEU_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_TIE_NEU_XX.wav 4
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_TIE_SAD_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_TIE_SAD_XX.wav 5
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_TSI_ANG_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_TSI_ANG_XX.wav 0
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_TSI_DIS_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_TSI_DIS_XX.wav 1
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_TSI_FEA_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_TSI_FEA_XX.wav 2
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_TSI_HAP_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_TSI_HAP_XX.wav 3
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_TSI_NEU_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_TSI_NEU_XX.wav 4
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_TSI_SAD_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_TSI_SAD_XX.wav 5
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_WSI_ANG_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_WSI_ANG_XX.wav 0
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_WSI_DIS_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_WSI_DIS_XX.wav 1
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_WSI_FEA_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_WSI_FEA_XX.wav 2
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_WSI_HAP_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_WSI_HAP_XX.wav 3
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_WSI_NEU_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_WSI_NEU_XX.wav 4
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_WSI_SAD_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_WSI_SAD_XX.wav 5
