c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_DFA_ANG_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_DFA_ANG_XX.wav 0
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_DFA_DIS_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_DFA_DIS_XX.wav 1
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_DFA_FEA_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_DFA_FEA_XX.wav 2
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_DFA_HAP_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_DFA_HAP_XX.wav 3
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_DFA_NEU_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_DFA_NEU_XX.wav 4
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_DFA_SAD_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_DFA_SAD_XX.wav 5
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IEO_ANG_HI c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IEO_ANG_HI.wav 0
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IEO_ANG_LO c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IEO_ANG_LO.wav 0
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IEO_ANG_MD c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IEO_ANG_MD.wav 0
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IEO_DIS_HI c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IEO_DIS_HI.wav 1
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IEO_DIS_LO c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IEO_DIS_LO.wav 1
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IEO_DIS_MD c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IEO_DIS_MD.wav 1
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IEO_FEA_HI c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IEO_FEA_HI.wav 2
